name	product_id	price	store	stock	description	rating	reviews	image_0	rollout_date	shoes-size	shoes-color
Women's adidas Originals NMD_Racer Primeknit Shoes	WOMEN_Originals_SHOES_LOW_AH2430_1.jpg	149.99	32
Women's adidas Originals Sleek Shoes	WOMEN_Originals_SHOES_LOW_G27341_1.jpg	75.99	32
Women's adidas Swim Puka Slippers 	Men_SWIM_SLIDES_CM0081_1.jpg	9.99	32
Women's adidas Sport Inspired Questar Ride Shoes	Women_CORE_RUNNING_SHOES_LOW_B44832_1.jpg	69.99	32
Women's adidas Originals Taekwondo Shoes	WOMEN_Originals_SHOES_LOW_D98205_1.jpg	79.99	32
Women's adidas Sport Inspired Duramo Lite 2.0 Shoes	WOMEN_core_SHOES_B75586_1.jpg	47.99	32
Women's adidas Sport Inspired Duramo Lite 2.0 Shoes	WOMEN_core_SHOES_CG4051_1.jpg	47.99	32
Women's adidas Swim Puka Slippers 	Men_SWIM_SLIDES_CM0080_1.jpg	9.99	32
WOMEN'S ADIDAS RUNNING DURAMO 9 SHOES	Women_RUNNING_SHOES_LOW_B75990_1.jpg	55.99	32
Men's adidas Originals Forest Grove Shoes	Men_ORIGINALS_SHOES_LOW_EE5761_1.jpg	65.99	32
Women's adidas Originals Swift Run Shoes	Women_ORIGINALS_SHOES_LOW_EE4553_1.jpg	75.99	32
Women's adidas Originals Continental Vulc Shoes	Women_ORIGINALS_VULCANIZED_SHOES_LOW_EF9315_1.jpg	65.99	80
Women's adidas Running Duramo 9 Shoes	Women_CORE_RUNNING_SHOES_LOW_F35281_1.jpg	59.99	80
Women's adidas Originals Supercourt Shoes	Women_ORIGINALS_SHOES_LOW_EF9220_1.jpg	75.99	56
Men's adidas Sport Inspired Response Trail Shoes	Men_CORE_RUNNING_SHOES_LOW_EG0000_1.jpg	79.99	80
Women's adidas Running Cosmic 2 Shoes	WOMEN_CORE_SHOES_MID_B44889_1.jpg	59.99	80
Women's adidas Sport Inspired Storm Runner Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7417_1.jpg	45.99	80
Women's adidas Sport Inspired Quickspike Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7408_1.jpg	39.99	80
WOMEN'S ADIDAS SWIM CLOUDFOAM FLIP FLOPS	Women_SWIM_SLIDES_B43601_1.jpg	32.99	80
Women's adidas Sport Inspired Lite Racer Shoes	Men_CORE_SHOES_LOW_EE8245_1.jpg	42.99	80
Women's adidas Running Duramo 9 Shoes	Women_CORE_RUNNING_SHOES_LOW_EE8042_1.jpg	55.99	80
Women's adidas Sport Inspired Arcadeis Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7429_1.jpg	42.99	25
Women's adidas Sport Inspired Videll Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7370_1.jpg	37.99	20
Women's adidas Running EnergyFalcon X Shoes	Women_CORE_RUNNING_SHOES_LOW_EE9946_1.jpg	65.99	20
Women's adidas Sport Inspired Videll Shoes	WOMEN_RUNNING_SHOES_MID_CK9741_1.jpg	37.99	20
Women's adidas Running Hellion Z Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7363_1.jpg	32.99	20
Women's adidas Sport Inspired Videll Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7372_1.jpg	37.99	20
Women's adidas Sport Inspired Arcadeis Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7430_1.jpg	42.99	20
Women's adidas Sport Inspired Cloudfoam Pure Shoes	Women_CORE_SHOES_LOW_F34485_1.jpg	55.99	32
Women's adidas Running Hellion Z Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7365_1.jpg	32.99	32
Women's adidas Sport Inspired Yking 2.0 Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7373_1.jpg	32.99	32
Women's adidas Running Hellion Z Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7364_1.jpg	32.99	32
Women's adidas Sport Inspired Yking 2.0 Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7374_1.jpg	32.99	32
Women's adidas Sport Inspired RunFalcon Shoes	Women_CORE_RUNNING_SHOES_LOW_EE8167_1.jpg	55.99	32
Women's adidas Sport Inspired Quickspike Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7410_1.jpg	39.99	32
Women's adidas Sport Inspired Blaze Runner Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7401_1.jpg	55.99	32
Women's adidas Sport Inspired Lite Racer CLN Shoes	Women_CORE_SHOES_LOW_EE8219_1.jpg	45.99	32
Women's adidas Sport Inspired Blaze Runner Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7402_1.jpg	55.99	32
Women's adidas Nova Run X Shoes	Women_CORE_RUNNING_SHOES_LOW_EE9929_1.jpg	85.99	87
Women's adidas Sport Inspired Questar Flow Shoes	Women_CORE_SHOES_LOW_EE8221_1.jpg	65.99	87
Women's adidas Sport Inspired Questar Flow Shoes	Women_CORE_SHOES_LOW_EE8224_1.jpg	65.99	87
Women's adidas Running EnergyFalcon X Shoes	Women_CORE_RUNNING_SHOES_LOW_EE9941_1.jpg	65.99	31
Women's adidas Running Asweego Shoes	Women_CORE_RUNNING_SHOES_LOW_EE8522_1.jpg	75.99	87
Women's adidas Running Sooraj Shoes	Women_CORE_RUNNING_SHOES_LOW_EE9932_1.jpg	55.99	87
Women's adidas Sport Inspired Questar Ride Shoes	Women_CORE_RUNNING_SHOES_LOW_EE8375_1.jpg	69.99	32
Men's adidas Sport Inspired Run 70s Shoes	Women_CORE_SHOES_LOW_EE9798_1.jpg	55.99	335
Women's adidas Running Asweerun Shoes	Women_CORE_RUNNING_SHOES_LOW_EE8502_1.jpg	49.99	32
Women's adidas Sport Inspired Archivo Shoes	Women_CORE_SHOES_LOW_EF0450_1.jpg	49.99	32
Women's Sport Inspired Yking 2.0 Shoes	Women_CORE_RUNNING_SHOES_LOW_CL7375_1.jpg	32.99	32
Women's adidas Sport Inspired Archivo Shoes	Women_CORE_SHOES_LOW_EF0446_1.jpg	49.99	32
